subject,time,soundID
test,6.433668000000125,1.0
test,8.25419920000013,2.0
test,10.06714140000031,3.0
test,11.878694800000176,2.0
test,13.69330140000011,3.0
test,15.507206500000393,1.0
test,17.318678900000123,3.0
test,19.132313500000237,2.0
test,20.945940500000233,1.0
test,22.756860599999982,2.0
test,24.569429800000307,3.0
test,26.38117430000011,1.0
test,28.194203900000048,2.0
test,30.007973400000083,3.0
test,31.82097210000029,1.0
test,33.633923700000196,3.0
test,35.44709560000001,1.0
test,37.25936290000027,2.0
test,39.07176430000027,1.0
test,40.88078160000032,3.0
test,42.6914469000003,2.0
test,44.50378600000022,3.0
test,46.31626950000009,1.0
test,48.12781180000002,2.0
